label,text,language
surprise,Yea i was shocked.,en
fear,"Bueno, nunca es difícil aprender si le das una oportunidad",es
disgust,"Eso es tan desagradable, me alegro de no estaba allí",es
anger,"Lo sé, soy tan envidioso de él.",es
disgust,"Oh I see, make sure to look at expriatian date next time :)",en
fear,Habría gritado.,es
surprise,Oh so you're both hunters!,en
surprise,"On a whim today, I bought a scratch off card at 7/11",en
neutral," But , if we all pushed our way in , nobody could get off , and nobody could get in either . ",en
disgust,It was. I have no idea how people can drink to the point where they are sick like that.,en
surprise,That is very nice gift. Did you bought anything for him for Father's day?,en
neutral,He leído su currículum y sé un montón de cosas acerca de sus calificaciones para este puesto . Una cosa que no mencionaste es por qué dejaste tu último trabajo ? Sé que la empresa para la que trabajaste es una buena compañía. ,es
sadness,"La verdad es que no. Al menos no de esa manera. Ahora tengo mi propia familia, pero la última vez que vi a un amigo fue hace más de 20 años.",es
happiness,Congrats! What college did you choose?,en
fear,Oh scary! What happened?,en
happiness,Cool. Maybe next year you will be a partner!,en
happiness, it's made from naturally frozen grapes . ,en
sadness,They sure are. I actually prefer them to some humans I know! Do you have a dog at the moment?,en
surprise,Estaba muy orgulloso de él.  Fue el primero y ni siquiera supo que pasó por encima de la valla hasta que corrió todas las bases.,es
happiness,Mi padre quiere que trabaje en este trabajo en el que no me interesa.,es
anger,It is!  The guy at the city could care less if he helps us out.,en
anger,No soporto estar contigo más. Estoy harto de que bebas. ,es
disgust,I would try anything until I had escargot on a cruise and it was awful,en
surprise,Did you all do some fun things while he was there?,en
neutral, I know what you mean . How much would you like to deposit with us today ? ,en
sadness,"Man, I am having issues with financials at college just because I couldn't get a 34 on my ACT.",en
fear,I went out to get the mail and there was a snake right up against the house. I was freaked out.,en
disgust,probably bad meat,en
surprise, I had no idea you were such as environmentalist before ! ,en
surprise,ahahaah parece ser que realmente les gusta que trabajar a través de,es
sadness,"Sí, debería. Todavía es difícil. Siento que lo decepcioné por no hacer el favor",es
anger,"Tiene tres años y tiene la suya, por eso mantení las minas cerradas. Estoy tan enojada con él.",es
fear,Al menos no fue un ladrón.,es
happiness,I work at an animal shelter and it's such rewarding job. It feel so good to be taking care of the animals there. ,en
surprise,"Bueno, eso es un paso en la dirección correcta al menos",es
sadness,"Por suerte, tengo un recuerdo afilado de ese momento.",es
anger, Why don't you just stick a gun in my ribs and take everything I have ? ,en
anger,hahah...that is natural,en
fear,Environmental Engineering - my second engineering degree,en
disgust,Mi perro masticado un hoyo en mi alfombra 2 semanas atrás.. ¡Estaba muy disgustado por decir lo menos!,es
surprise,I was shocked when I got a new car. My parents surprised me so well,en
sadness,"Oh, de verdad, eso suena bien. Extraño la infancia.",es
happiness,"hey, how are you?",en
disgust,"Apuesto a que sí.  Nunca he visto uno de cerca, así que eso también me vuelve el estómago.  No soporto ver animales heridos, heridos o muertos. Espero que te sientas mejor ahora.",es
disgust,¡Eso es tan asqueroso! ¿Te quejaste?,es
anger,I'm glad you made that connection.,en
anger,"arañas son realmente los peores, afortunadamente parece que el calor fue útil para algo al menos y los mató de descuento",es
anger,i apuesta . La próxima vez llama a la gente a cargo,es
fear,"Uh oh, what has happened to it?",en
anger,"Yes, yes he did. And of course he didn't care. He was taking a nap next to it when I got back",en
anger,The cigarette break is not a good sign at all.,en
disgust,I was totally grossed out by a guy who threw his nasty cup of something out the window on the EXPRESSWAY.,en
neutral," Ya veo. Mi sobrina acaba de volar de Australia para visitar. Ella tiene jetlag ahora. ella 's a sólo descansar hoy, pero probablemente vamos a salir a algún lugar mañana. ",es
surprise,¡Hoy es mi aniversario! ¡Mi marido planeó un día increíble! ¡Me compró mis chocolates favoritos y me llevará a un concierto esta noche! ¡No tenía ni idea del concierto!,es
neutral," So what do these organs do , teacher ? ",en
anger,"A while back, I intervened when I saw my dad was picking on my younger sister.",en
sadness,How long do you have ?,en
disgust,"Yeah, I looked at my wife and said that he must have lost a bet.",en
fear,"Sí, no sé en qué estaba pensando.",es
surprise,I was shocked. I was at the state park walking through the woods and I swear I saw a Bigfoot.,en
sadness,"Realmente necesitaba pedo y así que dejé uno en una isla de comestibles mientras compraba pensando que estaba solo, ¡pero no lo estaba!",es
neutral,"Welcome to our Colonial Tramcar Restaurant , ma'am . Where would you like to sit ? ",en
fear,"Well, to their credit, they had advertised it as being quite interactive. A little contact is OK, but they wanted me to eat ""mystery candy"" from a box while blindfolded!",en
anger,"All of my friends have these great jobs and they get to travel to awesome places so often. It's not fair, having to watch them jetset and have a blast while I'm stuck working all the time.",en
anger,"¡Hoy! Estoy muy enojado en una empresa por no querer reembolsarme después de que me cobraron por un mes, temprano!",es
sadness,"Las fotos del restaurante de mi mamá en Facebook me dan una sensación mixta de nostalgia, culpa y buenos recuerdos. Mi hermano y yo somos generalmente parte de sus excursiones de restaurantes de fin de semana, pero ambos estamos fuera del estado haciendo lo nuestro ",es
anger,"Yesterday while swimming at my moms pool in the backyard, my toddler took her bottle of tanning oil and unscrewed the cap and poured it all over the lanai. I was so mad, that stuff is not cheap and can stain things easily. ",en
surprise," Oh , I see him now . Wait ! That's ... ",en
happiness,"Yeah, it was a huge relief for me. I am so glad to be done with this semester.",en
neutral, No la culpo. Realmente lo disfruté allí cuando fuimos hace unos años. Me gustaría volver pronto. ,es
neutral, Usted quiere algunos recuerdos ! ,es
fear,"That's bad, but really good that he is fine! I am very glad for both you and him.",en
disgust,It was loud and stank. I was really grossed out.,en
sadness,My daughter picked a new flavor of ice cream and my friend and I ate it before she even got a bite.,en
happiness,Absolutely! What kind of dog do you have?,en
disgust," Te estás perdiendo el punto . Se trata de respeto. Nos trata con una actitud tan condescendiente, como si no fuéramos iguales o no tan serios como nuestros compañeros de trabajo masculinos. Es su actitud la que necesita ser cambiada, no sólo sus palabras. ",es
sadness,"Me gradué de la universidad el año pasado, y fue una sensación extraña.",es
happiness,¡Estaba de camino a casa y vi un pequeño gato! Era tan lindo que tuve que ocuparme de ello,es
surprise,¿Qué hizo para tu cumpleaños?,es
anger,"La gente estúpida y obstinada es.... lo peor. Como, la gente estúpida todavía tiene esperanza, se puede convencer a ellos si son lo suficientemente humildes... pero una persona estúpida con un ego es como tratar de lavar los platos con orina de gato y sh*t de caballo",es
sadness,"Gracias, y a ti también. Realmente son nuestros mejores amigos. ",es
sadness,Estaba triste cuando no tuve el día libre,es
surprise,Suena divertido.  ¿Qué hiciste ahí?,es
surprise,todo el mundo valora las cosas de manera diferente,es
neutral, Veinte minutos sólo para averiguar cuáles son sus horarios de trabajo ? ,es
happiness,"Oh, todavía es agradable. Tiene algunos problemas, sin embargo, pero lo amo mucho, por supuesto.",es
neutral," As you know , we are in a very special time . This is a very hard time for many countries ' economics , both developed and developing . I think the current economic situation could be described as synchronized slowdown of major economies . ",en
neutral, Bien. Me temo que debe ser mi culpa . ¿Puedes enviar a alguien aquí para que me ayude? ,es
disgust,oh yea something else insane?,en
anger,Aww man that sucks for you ,en
disgust,"Estaba viendo la televisión y me detuve en el canal Discover. Había un espectáculo realmente asqueroso sobre los insectos, pero no pude evitar ver. ",es
surprise,Eso es genial. ,es
fear,I hope so.Thank you for youre support.,en
neutral, Tenemos agua que viene a través de . Estaba lloviendo ayer y esta mañana nos dimos cuenta de un parche húmedo en el techo. ,es
surprise,¡Soy yo! Espero que aprenda a temblar aquí muy pronto.,es
happiness,Eso es algo bastante raro que haya sucedido,es
disgust,This is terrible but there was this bad smell getting worse and worse in my kitchen. Couldn't find where it was coming from.,en
neutral, Thanks . Have you got any light bulbs ? ,en
anger,"en qué industria estás, me parece que mucho en el comercio minorista y el servicio",es
fear,Oh yeah I could imagine. I've always lived in big cities. I couldn't imagine having to deal with true darkness and wild animals!,en
anger,Well I'm glad he got some antibiotics for it. I hope that helped enough!,en
fear,Eso suena horrible. ¿Cómo se siente?,es
sadness,"No, only his feelings. I just wish I had a way to make him understand that I didn't mean to.",en
neutral, Did you get a job right after graduation ? ,en
disgust,"Oh yes. I wish I could say petting the dogs counteracted having to clean up after them, but I would be lying.",en
anger,I try to tell myself there are other people out there that care about what I have to say,en
sadness,No. Gracias,es
sadness,Ayer estaba guardando todas mis fotos antiguas en mi nuevo disco duro externo. Me hizo desear poder volver y volver a casa y ver a algunos parientes de nuevo.,es
fear,My husband had a job interview a few days ago...now we are waiting...,en
anger,I keep all my receipts - I learned that lesson her 9th grade year.  I just hate having to make the trip over to the high school because it's in the opposite direction of where I do everything else!,en
anger,Me too. Some of them are just getting paid for doing nothing.,en
fear,I think those types of situations are rather rare! The medical field has come a very long way. I'm sure you'll be fine and it'll all be worth it in the end.,en
neutral, Is it going to rain today ? ,en
happiness,"good to hear that, what is interesting",en
disgust,Sí. Toda la casa es un desastre. ¡Va a tener que pasar el día limpiando!,es
fear,Oh yeah that's a bit dangerous. Candles are good to have on hang.,en
sadness,En realidad no lo he hecho. ¿Lo has hecho?,es
fear,"They found him down the block, kicking at another house's door.  He was arrested, I believe.",en
happiness,Siento mucho oír eso. ¿Has intentado llamar a tu shelther local o a control animal?,es
surprise,How did it turn out?,en
happiness,I knew my dad could help me find a new truck. I just believed in him,en
happiness, Realmente te agradezco por haberme invitado. ,es
surprise,¿es realmente difícil? o simplemente no tienes tanto tiempo para paly,es
neutral, Let me take a look at this bag . Can you open it ? ,en
fear,My apartment is getting infested with bugs. I'm not so sure we'll be able to get rid of them entirely..,en
happiness,"Yes actually, a small prize and some recognition which is great as I haven't been working there long.",en
disgust,"Supongo que algunas personas son muy groseras, no importa en qué posición los pongas",es
surprise, What ? I was just having a friendly conversation with the lady here ... ,en
fear,You should take it easy. Just relax and cross your fingers for the best to come yet,en
anger,Oh no!  Are you itching all over now? ,en
anger,¡No! ¿Estaba dañado?,es
anger,"Haha - maybe you'll learn to love it! There must be something good about it, if your sister has any taste.",en
anger,The cop said he was too old!,en
sadness,"Eso es genial, ¿todavía te mantienes en contacto con ellos?",es
disgust,"No, eso es lo que lo hace tan asqueroso.  Debe haber sido un trabajador.",es
fear,¿Tuviste que hacer un examen?,es
surprise,Estoy muy aman a Gran Hermano esta temporada.,es
sadness,Lo siento. Espero que puedas arreglar las cosas sin demasiado drama.,es
fear,I was nervous going to meet a girl. It was a blind date,en
disgust,So the other day I was walking barefoot right? Can you guess what happened next!?,en
neutral," Ah , yes . The Italians do love the sensual forms of the human body . ",en
sadness,La inflación apesta,es
disgust,yum suena bien lo que sus ingredientes favoritos? ,es
surprise, Really ? What happened ? ,en
happiness,"Escuchar la buena música me hace sentir tan bien. No me preocupo por ti, pero la música realmente puede curar muchas emociones negativas",es
happiness,Mi hijo se graduó recientemente de la escuela secundaria.,es
fear,"Realmente lo es, ¿qué podemos hacer para ayudar?",es
happiness,That sounds fun,en
sadness,He did! He used to roll around the backyard like it was his own turf. God bless his four footed soul.,en
disgust,I am irritated at people who smoke near me at work. It turns one into a second hand smoker,en
anger,"I was so gosh darn mad when my favorite show, the Beverly Hillbillies, got canceled!",en
fear,Sí. ¡Creo que estás emocionalmente apegado a ella!,es
disgust,"Vivo en el campo, así que no tengo vecinos que viven cerca. ",es
happiness,You will get something soon that hard work is going to pay off.,en
neutral," Tienes el punto . Creo que el cáncer es causado por más preocupación que por las cosas que consumimos . Algunas cosas buenas que debe probar son jugo de arándanos, arroz silvestre y yogur. ",es
neutral," I have some extra help with my project . What would you prefer to help me with , typing or xeroxing ? ",en
anger,I woke up late and it's my kids fault.,en
anger,mi gato vomitó en mi alfombra,es
anger,Have you ever talked on the phone at movies yourself?,en
anger,"Ese es el plan, entonces estoy pensando en incendiar sus cosas mientras él va a reunirse con ella mañana. Es sólo un pensamiento.",es
happiness,"¡Puedo ver de dónde vienes! Al crecer mis padres no eran ricos ni muy pobres, pero siento que tuve una gran infancia.",es
