label,text,language
surprise,"Wow that's nice, how old is she?",en
fear,¿Qué lo hizo agitado?,es
disgust,Mi padrastro me mostró un corte que recibió mientras trabajaba en su barco y pude ver sus fibras musculares. Casi vomito.,es
anger,Siento que mi cuñada es una madre horrible - algunas personas simplemente no deberían tener hijos.,es
disgust,Why put ramen in the fridge?,en
fear,Mi perro está en sus últimas piernas.:(,es
surprise,"I was attending a conference and heard the minister speak. he spoke with such grace that i was proud to be from that district"".",en
surprise, Really ? Tell me about it . What's it like ? ,en
neutral," You guessed right . Besides , the color violet is a little girly for me ... ",en
disgust,Friendship is special. Did he do something to his friend?,en
surprise, You are not serious ? ,en
neutral,"David, escuché que perdiste tu trabajo. ",es
sadness,"La otra noche mi esposa y yo salimos a cenar y derramamos todo mi vaso de agua por toda la mesa y yo.  Todo el mundo nos miró, me estaba sonrojando tan fuerte.",es
happiness,That's awesome!  Any new changes lately?,en
fear,"No, my neighbor did but that's close enough for me! ",en
happiness, Eleven o'clock on Friday morning . See you then . ,en
happiness,Are you?  What do you do?,en
sadness,"Yeah, that's true. Absence makes the heart grow fonder--that's the truest statement ever spoken. I'm one of the lucky ones who has good parents that I wish I could be around all the time. They're funny, they don't nag, they're supportive and encouraging, and always insightful.",en
surprise,"¡No puedo creer que me haya despierto tan temprano, es el fin de semana!",es
happiness,No veo por qué no debería confiar en la gente si nunca rompieron mi confianza,es
anger, Yes but she wouldn't. I was so irritated by it.,en
anger,"me hicieron y quería decir algunas cosas malas, pero no",es
disgust,What happened? I don't know of this news.,en
surprise,"One year for our anniversary, an iPad showed up at my office. My boyfriend had ordered it and timed it so arrived on our exact anniversary. I didn't expect it at all!",en
neutral," I wish I could stay there , but unfortunately it will have to be a round trip ticket . ",en
sadness,"yes, i have retraced my steps and i can't find it.  hopefully i will find it when i need it the most.",en
fear,"Thanks for that, it's important to keep the faith I think. Medicine and our technology today is also advanced so I am hopeful.",en
disgust,Yeah they are horrible,en
surprise,that is a fun surprise. what part of the Caribbean did you go to?,en
surprise, ¡Increíble! ¿Cómo lo pasa la gente? ,es
sadness,"Sí, estoy muy apegado a sus cosas. Me dijo que me des hiciera de sus cosas viejas pero creo que le haré saber que no puedo hacerlo. ",es
anger,Perdí mis llaves en la tienda y me tomó 2 horas para encontrarlos! Yo era un desastre. ,es
fear,¿Estás nervioso?,es
happiness,"love all,trust a few,do wrong to none",en
surprise,Juego de tronos está a punto de terminar. ¡No puedo creer que me hagan esto!,es
sadness,"Oh wow, apuesto a que estuvo bien. Espero que se hable bien.",es
anger,Sorry to hear that. I guess your boss must have been feeling the same as you were about the nanny.,en
anger,"Some people do not need to be in charge when it comes to school, they are truly worthless sometimes",en
fear,"There were 3 HUGE spiders in my house yesterday! I had to kill the first one, and then my husband killed the second and then when he was spraying (because I made him) he found a third!",en
disgust,"Sí, dijiste eso.",es
surprise,It's been so hot. I'm ready for Fall.,en
sadness,Acepté un trabajo en un campo profesional que sé que no me interesa. ,es
happiness,"yah, we are always happy",en
disgust,¡Dios mío! ¿Por qué me trajiste aquí? Odio el sabor del café. ,es
disgust,"Ni siquiera lo sabes. Estaba cubierto de inmundicia que ""Cradle of Filth"" ni siquiera sabe. Estaba tan disgustada que pensé que iba a morir.",es
anger,Somebody said something about me that was not true,en
anger,"Le presté algo de dinero a mi amigo en el trabajo. Resulta que renunció hace un par de días y no recuperaré mi dinero, ya que no tengo forma de contactarlo.",es
anger,Se fue en el horno y fue distraído por mi jefe,es
fear,My friend is having a drink and paint party for her birthday tomorrow.,en
anger,Yeah you would think they would be good by now,en
anger,This one is acting weird.,en
disgust,I know! I feel like I need to bomb my house!!!,en
neutral, ¿En qué posición juegas? ,es
surprise, ¿Realmente? He estado fumando por más de un año. ,es
neutral," Pretty well , thanks . We ’ Ve just been incredibly busy ! I need to set up a meeting for Mr . Graham . ",en
anger,It did! I wanted to turn over the table and punch the man in the face!,en
sadness,"No, I use to play growing up. I haven't been to a game since graduating highschool. ",en
disgust,You did good. You should have called the manager to tell him know.,en
fear,Me asusté la otra noche cuando oí varios disparos seguidos.,es
surprise, What do you mean ? It's a scrim . ,en
sadness,Era tan extraño sin ella y los niños aquí en la casa.,es
neutral, Hum ... ,en
fear,How can I do that?,en
anger,"I'll try that first, but it's hard to report someone for just being really terrible in general.",en
anger,El otro día mi gato vomitó en mis mejores zapatos y realmente me enojó.,es
sadness,Estoy muy decepcionado con la pizza que pedí. ¡Estaba prácticamente quemado sin coberturas!,es
anger,He probably lost it! I would never take anything for anyone!,en
surprise,"Does it upset you? Just think, the family that raised you, actually pursued you and love you.",en
happiness, That ’ s good . Will you tell me the details ? ,en
neutral," Exportamos algo de carbón a países europeos, pero nuestras mayores exportaciones es cobre, que exportamos a Europa, América del Norte y China. ",es
neutral,Necesito ayuda para prepararme para mi presentación el viernes. ,es
fear,Do you have a job?,en
disgust,"I have an outside cat that I let come in every so often just to enjoy her company while relaxing. Usually it's not an issue, but tonight she pooped on my floor! I",en
sadness,"Haha no way, I thought that only happens in cartoons!",en
happiness, Great play ! ,en
disgust,Estoy tan disgustado con Donald Trump y sus políticas de inmigración. ,es
sadness,"Pedí alrededor de $50 valor de comestibles, a solo lo básico.  Pero no, terminaron llegando tarde. Y olvidaron algunos artículos.",es
happiness,"Si estás utilizando un ordenador excelente, me faltaban habilidades culinarias y mi amigo era consciente de la situación y muy servicial. A veces me cuesta pedir ayuda, pero estoy cómodo con Bill porque lo conozco desde hace años.",es
surprise,Pareces ser un ávido fanático del fútbol. ¿Es Croacia tu equipo favorito?,es
anger,"¿Quizás intoxicación por salmonela? ¡Sólo se puede esperar, lol!",es
sadness,"No he hecho nada específico con dietas, no.  ¿Has encontrado uno que te guste?",es
sadness,"Sí, como la felicidad y que se vuelve tan sentimental por ti.",es
surprise,"Ha, absolutamente fue",es
surprise,Tienes mucha suerte de tener un jefe como ese jaja,es
neutral," Me gustaría todo en él, gracias. ",es
happiness,"Estoy emocionado por la próxima temporada de fútbol, los Eagles podría repetir, quién sabe",es
neutral,Can I make a reservation ? ,en
neutral, Siempre puedes transferir dinero de esa cuenta a tu nueva. ,es
disgust,What a glutton. Did he happen to have a mountain of crab legs?,en
anger,I am so upset with my daughter today,en
disgust," Creo que es una mala idea. Odiaría a alguien aquí pensar en mí como un amigo. ¿Cómo me respetarían, ya que pueden hacer lo que quieran? ",es
surprise,¡Sé que no puedo esperar!,es
fear,I don't know what to do but I'm apprehensive. Should I tell her?,en
neutral,"Tengo un pequeño problema, y no sé cómo lidiar con él. ",es
surprise,"Llegó a casa esta noche y había un búho en mi casa.. Mi gato había arrastrado un búho a través de la puerta del perro, pero no lo mató. Es seguro decir que casi me arruiné los pantalones, si me entiendes.",es
happiness,¡Genial!  Me alegro por ti.,es
disgust,I went into the bathroom at work today and someone had clogged it.,en
neutral," But I'm quite careful when I'm browsing the internet , I have no idea how I could have picked a virus . ",en
anger,"Realmente necesitas hacerle saber que no volvería a hacer eso, ¡podría haberse lastimado a sí mismo y a otros!",es
fear,I'm a bit on edge. It's the anniversary of the day I had to drop out of college and I don't want to see my parents today. It brings up all the memories from the day I had to tell them. ,en
anger,Did you hear what she said to me ? ,en
fear,Oh no. ¿Has dormido mucho cuando eras niño?,es
sadness,I am sad I didn't get to see Taylor Swift in concert.,en
neutral," I want a facial . But this is the first time I've come here , so can you tell me how you do it ? ",en
disgust,Yea it was disgusting. I live with a roommate and he had forgotten to empty the fridge before leaving for his own vacation.,en
